test id,date time,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,2016-08-23 03:12:49.194,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303986,295477,972.01,30,38
4d5fb3a4-f0b4-4036-817a-d1139d592bbc,2016-08-23 03:17:59.863,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,5,303996,289397,951.98,30,37
66883f47-3d06-48b0-884d-36490d84ac67,2016-08-23 03:23:15.578,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303994,287556,945.93,30,67
66883f47-3d06-48b0-884d-36490d84ac67,2016-08-23 03:28:26.315,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303984,294338,968.27,30,71
66883f47-3d06-48b0-884d-36490d84ac67,2016-08-23 03:33:36.872,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,304010,288039,947.47,30,73
66883f47-3d06-48b0-884d-36490d84ac67,2016-08-23 03:38:47.539,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,304012,294296,968.04,30,66
66883f47-3d06-48b0-884d-36490d84ac67,2016-08-23 03:43:58.181,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,5,303989,286792,943.43,30,70
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,2016-08-23 03:49:13.810,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303997,292859,963.36,30,300
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,2016-08-23 03:54:24.447,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303981,291001,957.30,30,300
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,2016-08-23 03:59:34.921,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303993,287561,945.95,30,300
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,2016-08-23 04:04:45.782,SHUFFLE,COUNTRY,SKEW,10,0,1,10,304124,284927,936.88,30,300
a53201e8-0a71-4436-ab7e-bb4e9e4eb9bd,2016-08-23 04:09:56.363,SHUFFLE,COUNTRY,SKEW,10,0,1,10,303989,292958,963.71,30,300
c6f83a88-8748-448b-98a2-cbdd0980f8d1,2016-08-23 04:15:11.998,KEY,COUNTRY,SKEW,10,0,1,10,304000,296097,974.00,30,30
c6f83a88-8748-448b-98a2-cbdd0980f8d1,2016-08-23 04:20:22.660,KEY,COUNTRY,SKEW,10,0,1,10,303987,291182,957.88,30,30
c6f83a88-8748-448b-98a2-cbdd0980f8d1,2016-08-23 04:25:33.238,KEY,COUNTRY,SKEW,10,0,1,10,303994,288601,949.36,30,30
c6f83a88-8748-448b-98a2-cbdd0980f8d1,2016-08-23 04:30:44.004,KEY,COUNTRY,SKEW,10,0,1,10,303991,296103,974.05,30,30
c6f83a88-8748-448b-98a2-cbdd0980f8d1,2016-08-23 04:35:54.540,KEY,COUNTRY,SKEW,10,0,1,10,303989,294516,968.84,30,30
d5193b6a-2d50-49ca-8665-ea97a43306eb,2016-08-23 04:41:10.121,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303986,286458,942.34,30,42
d5193b6a-2d50-49ca-8665-ea97a43306eb,2016-08-23 04:46:20.984,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303988,286835,943.57,30,43
d5193b6a-2d50-49ca-8665-ea97a43306eb,2016-08-23 04:51:31.559,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303985,292132,961.01,30,42
d5193b6a-2d50-49ca-8665-ea97a43306eb,2016-08-23 04:56:42.188,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303996,290159,954.48,30,41
d5193b6a-2d50-49ca-8665-ea97a43306eb,2016-08-23 05:01:52.896,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,10,303988,285257,938.38,30,43
ee35ec53-7b98-4d74-86fa-52691fd8dd11,2016-08-23 05:07:08.453,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303990,291319,958.32,30,74
ee35ec53-7b98-4d74-86fa-52691fd8dd11,2016-08-23 05:12:19.176,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303994,290437,955.40,30,74
ee35ec53-7b98-4d74-86fa-52691fd8dd11,2016-08-23 05:17:29.636,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303983,288836,950.17,30,70
ee35ec53-7b98-4d74-86fa-52691fd8dd11,2016-08-23 05:22:40.450,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,304018,290674,956.11,30,72
ee35ec53-7b98-4d74-86fa-52691fd8dd11,2016-08-23 05:27:51.091,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,10,303990,290381,955.23,30,72
bf1db1bb-4231-4021-851b-8fedaf01f435,2016-08-23 05:33:07.023,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303988,290270,954.87,30,600
bf1db1bb-4231-4021-851b-8fedaf01f435,2016-08-23 05:38:17.622,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303988,287163,944.65,30,600
bf1db1bb-4231-4021-851b-8fedaf01f435,2016-08-23 05:43:28.074,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303986,282825,930.39,30,600
bf1db1bb-4231-4021-851b-8fedaf01f435,2016-08-23 05:48:38.651,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303987,285644,939.66,30,600
bf1db1bb-4231-4021-851b-8fedaf01f435,2016-08-23 05:53:49.203,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303993,290410,955.32,30,600
1245301c-a3f3-4e72-a000-25046537801d,2016-08-23 05:59:04.920,KEY,COUNTRY,SKEW,10,0,1,20,303990,291284,958.20,30,30
1245301c-a3f3-4e72-a000-25046537801d,2016-08-23 06:04:15.444,KEY,COUNTRY,SKEW,10,0,1,20,303992,286237,941.59,30,30
1245301c-a3f3-4e72-a000-25046537801d,2016-08-23 06:09:26.474,KEY,COUNTRY,SKEW,10,0,1,20,303988,285346,938.68,30,30
1245301c-a3f3-4e72-a000-25046537801d,2016-08-23 06:14:36.999,KEY,COUNTRY,SKEW,10,0,1,20,303974,290803,956.67,30,30
1245301c-a3f3-4e72-a000-25046537801d,2016-08-23 06:19:47.685,KEY,COUNTRY,SKEW,10,0,1,20,303997,291113,957.62,30,30
ebe5fc6e-a8d6-490a-9194-6cba454fc640,2016-08-23 06:25:03.330,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303991,286751,943.29,30,47
ebe5fc6e-a8d6-490a-9194-6cba454fc640,2016-08-23 06:30:13.908,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303982,278716,916.88,30,49
ebe5fc6e-a8d6-490a-9194-6cba454fc640,2016-08-23 06:35:24.437,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303999,289576,952.56,30,48
ebe5fc6e-a8d6-490a-9194-6cba454fc640,2016-08-23 06:40:35.135,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303986,287906,947.10,30,50
ebe5fc6e-a8d6-490a-9194-6cba454fc640,2016-08-23 06:45:45.955,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303996,283847,933.72,30,49
50cd767d-31fb-4b20-a45d-08738e2ea040,2016-08-23 06:51:01.478,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303989,290619,956.02,30,152
50cd767d-31fb-4b20-a45d-08738e2ea040,2016-08-23 06:56:12.037,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303988,292453,962.05,30,145
50cd767d-31fb-4b20-a45d-08738e2ea040,2016-08-23 07:01:22.648,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303999,292519,962.24,30,143
50cd767d-31fb-4b20-a45d-08738e2ea040,2016-08-23 07:06:33.138,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303989,294177,967.72,30,145
50cd767d-31fb-4b20-a45d-08738e2ea040,2016-08-23 07:11:43.796,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303991,294775,969.68,30,141
12d34017-1302-495e-aa7b-890abfd4f03b,2016-08-23 07:16:59.319,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303983,290201,954.66,30,1500
12d34017-1302-495e-aa7b-890abfd4f03b,2016-08-23 07:22:09.983,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303977,296193,974.39,30,1500
12d34017-1302-495e-aa7b-890abfd4f03b,2016-08-23 07:27:20.504,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303965,294568,969.09,30,1500
12d34017-1302-495e-aa7b-890abfd4f03b,2016-08-23 07:32:31.101,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303984,291201,957.95,30,1500
12d34017-1302-495e-aa7b-890abfd4f03b,2016-08-23 07:37:41.695,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303973,290029,954.13,30,1500
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,2016-08-23 07:42:57.349,KEY,COUNTRY,SKEW,10,0,1,50,303981,299791,986.22,30,30
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,2016-08-23 07:48:08.064,KEY,COUNTRY,SKEW,10,0,1,50,303972,299603,985.63,30,30
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,2016-08-23 07:53:18.729,KEY,COUNTRY,SKEW,10,0,1,50,303973,293704,966.22,30,30
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,2016-08-23 07:58:29.392,KEY,COUNTRY,SKEW,10,0,1,50,303981,294520,968.88,30,30
f2e75b0f-f6bd-4a54-91ef-73df5169be8f,2016-08-23 08:03:39.946,KEY,COUNTRY,SKEW,10,0,1,50,303981,299307,984.62,30,30
6b149ab6-3d52-42f2-91b4-c645872e70c6,2016-08-23 08:08:55.599,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303975,296698,976.06,30,59
6b149ab6-3d52-42f2-91b4-c645872e70c6,2016-08-23 08:14:06.208,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303984,291135,957.73,30,59
6b149ab6-3d52-42f2-91b4-c645872e70c6,2016-08-23 08:19:16.740,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303992,291297,958.24,30,59
6b149ab6-3d52-42f2-91b4-c645872e70c6,2016-08-23 08:24:27.342,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303978,295758,972.96,30,59
6b149ab6-3d52-42f2-91b4-c645872e70c6,2016-08-23 08:29:37.942,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303987,294517,968.85,30,59
66eddbdd-99f6-4894-8807-8137d2f666bc,2016-08-23 08:34:53.459,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303982,289128,951.14,30,87
66eddbdd-99f6-4894-8807-8137d2f666bc,2016-08-23 08:40:04.071,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303965,297243,977.89,30,86
66eddbdd-99f6-4894-8807-8137d2f666bc,2016-08-23 08:45:14.559,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303985,297487,978.62,30,85
66eddbdd-99f6-4894-8807-8137d2f666bc,2016-08-23 08:50:25.126,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303981,297146,977.52,30,85
66eddbdd-99f6-4894-8807-8137d2f666bc,2016-08-23 08:55:35.766,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303990,296069,973.94,30,84
701a0014-9d8f-4962-b962-18af91aa56c2,2016-08-23 09:00:51.536,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302935,290862,960.15,30,3000
701a0014-9d8f-4962-b962-18af91aa56c2,2016-08-23 09:06:02.250,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302958,289360,955.12,30,3000
701a0014-9d8f-4962-b962-18af91aa56c2,2016-08-23 09:11:13.952,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302030,293663,972.30,30,3000
701a0014-9d8f-4962-b962-18af91aa56c2,2016-08-23 09:16:24.506,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302956,295988,977.00,30,3000
701a0014-9d8f-4962-b962-18af91aa56c2,2016-08-23 09:21:34.962,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302956,296098,977.36,30,3000
84cd29bf-e767-4374-8418-fa1a8fafa95e,2016-08-23 09:26:50.620,KEY,COUNTRY,SKEW,10,0,1,100,302955,295396,975.05,30,30
84cd29bf-e767-4374-8418-fa1a8fafa95e,2016-08-23 09:32:01.324,KEY,COUNTRY,SKEW,10,0,1,100,302961,296274,977.93,30,30
84cd29bf-e767-4374-8418-fa1a8fafa95e,2016-08-23 09:37:11.966,KEY,COUNTRY,SKEW,10,0,1,100,302952,296318,978.10,30,30
84cd29bf-e767-4374-8418-fa1a8fafa95e,2016-08-23 09:42:22.674,KEY,COUNTRY,SKEW,10,0,1,100,302703,289725,957.13,30,30
84cd29bf-e767-4374-8418-fa1a8fafa95e,2016-08-23 09:47:33.705,KEY,COUNTRY,SKEW,10,0,1,100,303016,294264,971.12,30,30
3616d456-0958-46f4-830d-759f5f1e0179,2016-08-23 09:52:49.843,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,303964,290601,956.04,30,59
3616d456-0958-46f4-830d-759f5f1e0179,2016-08-23 09:58:00.895,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,303012,289044,953.90,30,59
3616d456-0958-46f4-830d-759f5f1e0179,2016-08-23 10:03:11.462,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302959,294884,973.35,30,59
3616d456-0958-46f4-830d-759f5f1e0179,2016-08-23 10:08:22.208,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302959,294925,973.48,30,59
3616d456-0958-46f4-830d-759f5f1e0179,2016-08-23 10:13:32.853,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302956,290852,960.05,30,59
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,2016-08-23 10:18:48.508,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302960,293349,968.28,30,126
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,2016-08-23 10:23:59.183,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302985,293608,969.05,30,129
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,2016-08-23 10:29:10.017,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302991,295625,975.69,30,125
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,2016-08-23 10:34:20.539,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302946,296304,978.08,30,121
efd1bb59-1bed-4012-9a67-cbdc9fbe396c,2016-08-23 10:39:31.271,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,303962,297521,978.81,30,131
