test id,date time,grouping type,data set,stream type,process duration (ms),aggregation duration (ms),number of spouts,number of worker bolts,latency (ms),throughput (tuple),throughput ratio (tuple/sec),number of distinct keys,number of consumed keys
f0cd92d4-f772-41de-a1dd-90abd58c2843,2016-09-25 03:56:24.035,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303993,297451,978.48,30,600
f0cd92d4-f772-41de-a1dd-90abd58c2843,2016-09-25 04:01:34.494,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303993,297214,977.70,30,600
f0cd92d4-f772-41de-a1dd-90abd58c2843,2016-09-25 04:06:45.040,SHUFFLE,COUNTRY,SKEW,10,0,1,20,304001,297429,978.38,30,600
f0cd92d4-f772-41de-a1dd-90abd58c2843,2016-09-25 04:11:55.497,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303994,296839,976.46,30,600
f0cd92d4-f772-41de-a1dd-90abd58c2843,2016-09-25 04:17:05.995,SHUFFLE,COUNTRY,SKEW,10,0,1,20,303990,297161,977.54,30,600
a4b61e80-f4ee-4725-8de6-ef8078d5531f,2016-09-25 04:22:20.023,KEY,COUNTRY,SKEW,10,0,1,20,302543,36921,122.04,30,30
a4b61e80-f4ee-4725-8de6-ef8078d5531f,2016-09-25 04:27:37.958,KEY,COUNTRY,SKEW,10,0,1,20,303989,36490,120.04,30,30
a4b61e80-f4ee-4725-8de6-ef8078d5531f,2016-09-25 04:32:52.938,KEY,COUNTRY,SKEW,10,0,1,20,301832,36850,122.09,30,30
a4b61e80-f4ee-4725-8de6-ef8078d5531f,2016-09-25 04:38:11.620,KEY,COUNTRY,SKEW,10,0,1,20,303404,37018,122.01,30,30
a4b61e80-f4ee-4725-8de6-ef8078d5531f,2016-09-25 04:43:28.216,KEY,COUNTRY,SKEW,10,0,1,20,303629,37123,122.26,30,30
4ce17669-5029-4930-8edc-18e7e813be18,2016-09-25 04:48:49.898,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303992,74740,245.86,30,49
4ce17669-5029-4930-8edc-18e7e813be18,2016-09-25 04:54:07.379,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303999,74376,244.66,30,49
4ce17669-5029-4930-8edc-18e7e813be18,2016-09-25 04:59:19.395,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,300520,74316,247.29,30,47
4ce17669-5029-4930-8edc-18e7e813be18,2016-09-25 05:04:40.244,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,303989,74439,244.87,30,49
4ce17669-5029-4930-8edc-18e7e813be18,2016-09-25 05:09:53.837,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,20,300886,74548,247.76,30,50
2462210b-77f8-44f3-acac-f458c0bc9f13,2016-09-25 05:15:19.975,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303995,201389,662.47,30,111
2462210b-77f8-44f3-acac-f458c0bc9f13,2016-09-25 05:20:30.587,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303998,193823,637.58,30,146
2462210b-77f8-44f3-acac-f458c0bc9f13,2016-09-25 05:25:41.056,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,304006,198074,651.55,30,127
2462210b-77f8-44f3-acac-f458c0bc9f13,2016-09-25 05:30:51.628,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303996,197337,649.14,30,137
2462210b-77f8-44f3-acac-f458c0bc9f13,2016-09-25 05:36:02.159,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,20,303994,202515,666.18,30,150
1383a287-8835-4c23-b544-21d575f44b68,2016-09-25 05:41:17.701,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303972,296671,975.98,30,1500
1383a287-8835-4c23-b544-21d575f44b68,2016-09-25 05:46:28.316,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303978,297675,979.26,30,1500
1383a287-8835-4c23-b544-21d575f44b68,2016-09-25 05:51:38.930,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303977,297467,978.58,30,1500
1383a287-8835-4c23-b544-21d575f44b68,2016-09-25 05:56:49.396,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303982,297433,978.46,30,1500
1383a287-8835-4c23-b544-21d575f44b68,2016-09-25 06:01:59.981,SHUFFLE,COUNTRY,SKEW,10,0,1,50,303981,297533,978.79,30,1500
89c37c08-806b-4bcc-8f00-c9fa352b86f0,2016-09-25 06:07:15.362,KEY,COUNTRY,SKEW,10,0,1,50,303811,37871,124.65,30,30
89c37c08-806b-4bcc-8f00-c9fa352b86f0,2016-09-25 06:12:30.380,KEY,COUNTRY,SKEW,10,0,1,50,302439,37752,124.83,30,30
89c37c08-806b-4bcc-8f00-c9fa352b86f0,2016-09-25 06:17:44.080,KEY,COUNTRY,SKEW,10,0,1,50,300921,37590,124.92,30,30
89c37c08-806b-4bcc-8f00-c9fa352b86f0,2016-09-25 06:23:04.979,KEY,COUNTRY,SKEW,10,0,1,50,303991,37309,122.73,30,30
89c37c08-806b-4bcc-8f00-c9fa352b86f0,2016-09-25 06:28:18.870,KEY,COUNTRY,SKEW,10,0,1,50,301321,37530,124.55,30,30
1218c079-a6e4-4a8a-bcd2-8260997e633d,2016-09-25 06:33:38.847,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,300407,74653,248.51,30,59
1218c079-a6e4-4a8a-bcd2-8260997e633d,2016-09-25 06:38:59.904,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303959,75027,246.83,30,59
1218c079-a6e4-4a8a-bcd2-8260997e633d,2016-09-25 06:44:12.751,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,300711,74445,247.56,30,59
1218c079-a6e4-4a8a-bcd2-8260997e633d,2016-09-25 06:49:30.918,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,300920,74467,247.46,30,59
1218c079-a6e4-4a8a-bcd2-8260997e633d,2016-09-25 06:54:51.979,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,50,303987,74190,244.06,30,59
74776219-ae54-4d02-90fa-defb15faa10e,2016-09-25 07:00:09.248,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,300206,161758,538.82,30,92
74776219-ae54-4d02-90fa-defb15faa10e,2016-09-25 07:05:26.880,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,300871,160432,533.23,30,93
74776219-ae54-4d02-90fa-defb15faa10e,2016-09-25 07:10:37.213,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,300350,172619,574.73,30,93
74776219-ae54-4d02-90fa-defb15faa10e,2016-09-25 07:15:51.260,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303984,170909,562.23,30,95
74776219-ae54-4d02-90fa-defb15faa10e,2016-09-25 07:21:01.167,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,50,303365,159610,526.13,30,95
2975f831-696f-4f07-8ad3-69144ea3b38c,2016-09-25 07:26:22.620,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302956,296658,979.21,30,3000
2975f831-696f-4f07-8ad3-69144ea3b38c,2016-09-25 07:31:33.119,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302954,295830,976.48,30,3000
2975f831-696f-4f07-8ad3-69144ea3b38c,2016-09-25 07:36:43.814,SHUFFLE,COUNTRY,SKEW,10,0,1,100,303022,296208,977.51,30,3000
2975f831-696f-4f07-8ad3-69144ea3b38c,2016-09-25 07:41:54.504,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302947,297134,980.81,30,3000
2975f831-696f-4f07-8ad3-69144ea3b38c,2016-09-25 07:47:04.995,SHUFFLE,COUNTRY,SKEW,10,0,1,100,302964,296896,979.97,30,3000
832923b5-bd25-4b81-a4df-ce274b74c09f,2016-09-25 07:52:17.688,KEY,COUNTRY,SKEW,10,0,1,100,300085,37312,124.34,30,30
832923b5-bd25-4b81-a4df-ce274b74c09f,2016-09-25 07:57:39.274,KEY,COUNTRY,SKEW,10,0,1,100,302958,37460,123.65,30,30
832923b5-bd25-4b81-a4df-ce274b74c09f,2016-09-25 08:02:56.508,KEY,COUNTRY,SKEW,10,0,1,100,302951,37151,122.63,30,30
832923b5-bd25-4b81-a4df-ce274b74c09f,2016-09-25 08:08:11.462,KEY,COUNTRY,SKEW,10,0,1,100,300501,37383,124.40,30,30
832923b5-bd25-4b81-a4df-ce274b74c09f,2016-09-25 08:13:32.891,KEY,COUNTRY,SKEW,10,0,1,100,302956,37521,123.85,30,30
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,2016-09-25 08:18:55.735,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,303382,74121,244.32,30,59
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,2016-09-25 08:24:10.600,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302961,74394,245.56,30,59
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,2016-09-25 08:29:28.109,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302960,74557,246.10,30,59
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,2016-09-25 08:34:43.226,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,300101,74706,248.94,30,59
e7116b4e-59ef-43cc-8c95-864a1f0f01d7,2016-09-25 08:40:04.660,PARTIAL_KEY,COUNTRY,SKEW,10,0,1,100,302941,74088,244.56,30,59
4549d1de-94f9-46be-9504-b75d5eae0614,2016-09-25 08:45:25.702,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302953,194181,640.96,30,136
4549d1de-94f9-46be-9504-b75d5eae0614,2016-09-25 08:50:36.500,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302965,192680,635.98,30,135
4549d1de-94f9-46be-9504-b75d5eae0614,2016-09-25 08:55:47.027,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302953,215083,709.96,30,131
4549d1de-94f9-46be-9504-b75d5eae0614,2016-09-25 09:00:57.656,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302953,201117,663.86,30,129
4549d1de-94f9-46be-9504-b75d5eae0614,2016-09-25 09:06:08.204,DYNAMIC_KEY,COUNTRY,SKEW,10,0,1,100,302965,172083,568.00,30,135
